Observer,Point,Start_Time,Site,Visit,Date,Windspeed,AouCode,Distance,Detection_Type,Flyover,Sex,Notes
CW,OA22NE2,940,OA22NE,2,62416,3,BOBO,,V,FO,F,
CW,FA12NE2,553,FA12NE,2,62516,2,SAVS,IN,S,,,
CW,FA12NE2,553,FA12NE,2,62516,2,SAVS,IN,S,,,
CW,FA12NE2,553,FA12NE,2,62516,2,WEME,IN,S,,,
CW,FA12NE2,553,FA12NE,2,62516,2,WEME,IN,S,,,
CW,FA12NE2,553,FA12NE,2,62516,2,KILL,OUT,C,,,
CW,FA12NE2,553,FA12NE,2,62516,2,KILL,,V,FO,,
CW,FA12NE2,553,FA12NE,2,62516,2,SAVS,IN,S,,,
CW,FA12NE2,553,FA12NE,2,62516,2,WEME,OUT,S,,,
CW,FA12NE2,553,FA12NE,2,62516,2,WEME,IN,S,,,
CW,FA12NE2,553,FA12NE,2,62516,2,SAVS,IN,S,,,
CW,FA12NE4,607,FA12NE,2,62516,3,MAGO,IN,V,,,
CW,FA12NE4,607,FA12NE,2,62516,3,SAVS,IN,S,,,
CW,FA12NE4,607,FA12NE,2,62516,3,WEME,IN,S,,,
CW,FA12NE4,607,FA12NE,2,62516,3,SAVS,IN,S,,,
CW,FA12NE4,607,FA12NE,2,62516,3,WEME,OUT,S,,,
CW,FA12NE4,607,FA12NE,2,62516,3,SAVS,IN,S,,,
CW,FA12NE4,607,FA12NE,2,62516,3,SAVS,IN,S,,,
CW,FA12NE4,607,FA12NE,2,62516,3,SAVS,IN,S,,,
CW,FA12NE4,607,FA12NE,2,62516,3,KILL,IN,V,,,
CW,FA12NE4,607,FA12NE,2,62516,3,WEME,OUT,S,,,
CW,FA12NE4,607,FA12NE,2,62516,3,KILL,IN,V,,,
CW,FA12NE4,607,FA12NE,2,62516,3,SAVS,OUT,S,,,
CW,FA12NE3,620,FA12NE,2,62516,3,SAVS,IN,S,,,
CW,FA12NE3,620,FA12NE,2,62516,3,SAVS,IN,S,,,
CW,FA12NE3,620,FA12NE,2,62516,3,SAVS,IN,S,,,
CW,FA12NE3,620,FA12NE,2,62516,3,WEME,IN,S,,,
CW,FA12NE3,620,FA12NE,2,62516,3,WEME,IN,S,,,
CW,FA12NE3,620,FA12NE,2,62516,3,SAVS,IN,S,,,
CW,FA12NE3,620,FA12NE,2,62516,3,WEME,IN,S,,,
CW,FA12NE3,620,FA12NE,2,62516,3,SAVS,IN,S,,,
CW,FA12NE3,620,FA12NE,2,62516,3,SAVS,IN,C,,,
CW,FA12NE3,620,FA12NE,2,62516,3,WEME,OUT,S,,,
CW,FA12NE3,620,FA12NE,2,62516,3,KILL,IN,V,,,
CW,FA12NE3,620,FA12NE,2,62516,3,KILL,,V,FO,,
CW,FA12NE3,620,FA12NE,2,62516,3,SAVS,IN,V,,,
CW,FA12NE5,632,FA12NE,2,62516,4,SAVS,IN,S,,,
CW,FA12NE5,632,FA12NE,2,62516,4,SAVS,IN,S,,,
CW,FA12NE5,632,FA12NE,2,62516,4,SAVS,IN,S,,,
CW,FA12NE5,632,FA12NE,2,62516,4,WEME,IN,S,,,
CW,FA12NE5,632,FA12NE,2,62516,4,WEME,OUT,S,,,
CW,FA12NE5,632,FA12NE,2,62516,4,GRSP,IN,S,,,
CW,FA12NE5,632,FA12NE,2,62516,4,WEME,IN,S,,,
CW,FA12NE5,632,FA12NE,2,62516,4,SAVS,IN,S,,,
CW,FA12NE5,632,FA12NE,2,62516,4,SAVS,OUT,S,,,
CW,FA12NE5,632,FA12NE,2,62516,4,CCSP,OUT,S,,,
CW,FA12NE5,632,FA12NE,2,62516,4,WEME,OUT,S,,,
CW,FA12NE1,645,FA12NE,2,62516,3,WEME,IN,S,,,
CW,FA12NE1,645,FA12NE,2,62516,3,SAVS,IN,S,,,
CW,FA12NE1,645,FA12NE,2,62516,3,SAVS,IN,S,,,
CW,FA12NE1,645,FA12NE,2,62516,3,SAVS,IN,S,,,
CW,FA12NE1,645,FA12NE,2,62516,3,SAVS,IN,S,,,
CW,FA12NE1,645,FA12NE,2,62516,3,SEWR,IN,S,,,
CW,FA12NE1,645,FA12NE,2,62516,3,BHCO,,V,FO,,
CW,FA12NE1,645,FA12NE,2,62516,3,SAVS,IN,V,,,
CW,FA12NE1,645,FA12NE,2,62516,3,CCSP,OUT,S,,,
CW,FA12NE1,645,FA12NE,2,62516,3,WEME,IN,S,,,
CW,FA12NE1,645,FA12NE,2,62516,3,RWBL,OUT,S,,,
CW,FA12NE1,645,FA12NE,2,62516,3,SAVS,IN,S,,,
CW,FA12NE1,645,FA12NE,2,62516,3,WEME,OUT,S,,,
CW,FA12NE1,645,FA12NE,2,62516,3,RWBL,OUT,C,,,
CW,FA24NE2,727,FA24NE,2,62516,3,SAVS,IN,S,,,
CW,FA24NE2,727,FA24NE,2,62516,3,SAVS,IN,S,,,
CW,FA24NE2,727,FA24NE,2,62516,3,SAVS,IN,S,,,
CW,FA24NE2,727,FA24NE,2,62516,3,SORA,IN,C,,,
CW,FA24NE2,727,FA24NE,2,62516,3,WEME,IN,C,,,
CW,FA24NE2,727,FA24NE,2,62516,3,STGR,OUT,C,,,
CW,FA24NE2,727,FA24NE,2,62516,3,SORA,OUT,C,,,
CW,FA24NE2,727,FA24NE,2,62516,3,SAVS,IN,S,,,
CW,FA24NE2,727,FA24NE,2,62516,3,WEME,IN,S,,,
CW,FA24NE2,727,FA24NE,2,62516,3,SAVS,IN,S,,,
CW,FA24NE2,727,FA24NE,2,62516,3,STGR,OUT,C,,,
CW,FA24NE2,727,FA24NE,2,62516,3,BOBO,IN,V,,M,
CW,FA24NE2,727,FA24NE,2,62516,3,KILL,IN,V,,,
CW,FA24NE2,727,FA24NE,2,62516,3,KILL,,V,FO,,
CW,FA24NE3,738,FA24NE,2,62516,2,SAVS,IN,S,,,
CW,FA24NE3,738,FA24NE,2,62516,2,BOBO,OUT,V,,,
CW,FA24NE3,738,FA24NE,2,62516,2,BOBO,OUT,V,,,
CW,FA24NE3,738,FA24NE,2,62516,2,SAVS,IN,S,,,
CW,FA24NE3,738,FA24NE,2,62516,2,SAVS,IN,S,,,
CW,FA24NE3,738,FA24NE,2,62516,2,SWSP,IN,S,,,
CW,FA24NE3,738,FA24NE,2,62516,2,SAVS,IN,C,,,
CW,FA24NE3,738,FA24NE,2,62516,2,SORA,OUT,C,,,
CW,FA24NE3,738,FA24NE,2,62516,2,BOBO,OUT,S,,,
CW,FA24NE3,738,FA24NE,2,62516,2,NESP,IN,S,,,
CW,FA24NE3,738,FA24NE,2,62516,2,SAVS,IN,V,,,
CW,FA24NE3,738,FA24NE,2,62516,2,BHCO,IN,V,,F,
CW,FA24NE3,738,FA24NE,2,62516,2,WEME,IN,V,,,
CW,FA24NE1,753,FA24NE,2,62516,2,SAVS,IN,V,,,
CW,FA24NE1,753,FA24NE,2,62516,2,SAVS,IN,S,,,
CW,FA24NE1,753,FA24NE,2,62516,2,SAVS,IN,S,,,
CW,FA24NE1,753,FA24NE,2,62516,2,BHCO,IN,V,,M,
CW,FA24NE1,753,FA24NE,2,62516,2,COYE,IN,S,,,
CW,FA24NE1,753,FA24NE,2,62516,2,STGR,OUT,C,,,
CW,FA24NE1,753,FA24NE,2,62516,2,STGR,OUT,C,,,
CW,FA24NE1,753,FA24NE,2,62516,2,COYE,OUT,S,,,
CW,FA24NE1,753,FA24NE,2,62516,2,SORA,IN,C,,,
CW,FA24NE1,753,FA24NE,2,62516,2,WEME,IN,S,,,
CW,FA24NE1,753,FA24NE,2,62516,2,COYE,IN,S,,,
CW,FA24NE1,753,FA24NE,2,62516,2,BHCO,,V,FO,,
CW,FA24NE1,753,FA24NE,2,62516,2,BHCO,,V,FO,,
CW,FA24NE1,753,FA24NE,2,62516,2,BHCO,,V,FO,,
CW,FA24NE1,753,FA24NE,2,62516,2,SAVS,IN,S,,,
CW,FA24NE1,753,FA24NE,2,62516,2,WISN,,V,FO,,
CW,FA24NE1,753,FA24NE,2,62516,2,RWBL,OUT,S,,,
CW,FA24NE1,753,FA24NE,2,62516,2,NESP,IN,S,,,
CW,FA24NE1,753,FA24NE,2,62516,2,WISN,OUT,C,,,
CW,FA24NE1,753,FA24NE,2,62516,2,MALL,,V,FO,F,
CW,FA24NE1,753,FA24NE,2,62516,2,RWBL,OUT,C,,,
CW,OA36SW4,840,OA36SW,2,62516,1,EAKI,IN,V,,,
CW,OA36SW4,840,OA36SW,2,62516,1,EAKI,IN,V,,,
CW,OA36SW4,840,OA36SW,2,62516,1,WEME,IN,C,,,
CW,OA36SW4,840,OA36SW,2,62516,1,WEME,OUT,C,,,
CW,OA36SW4,840,OA36SW,2,62516,1,SAVS,IN,S,,,
CW,OA36SW4,840,OA36SW,2,62516,1,SAVS,IN,S,,,
CW,OA36SW4,840,OA36SW,2,62516,1,SAVS,IN,S,,,
CW,OA36SW4,840,OA36SW,2,62516,1,WEME,IN,S,,,
CW,OA36SW4,840,OA36SW,2,62516,1,BOBO,OUT,S,,,
CW,OA36SW4,840,OA36SW,2,62516,1,SAVS,IN,C,,,
CW,OA36SW3,852,OA36SW,2,62516,2,SAVS,IN,S,,,
CW,OA36SW3,852,OA36SW,2,62516,2,SAVS,IN,S,,,
CW,OA36SW3,852,OA36SW,2,62516,2,SAVS,IN,S,,,
CW,OA36SW3,852,OA36SW,2,62516,2,SAVS,IN,S,,,
CW,OA36SW3,852,OA36SW,2,62516,2,SAVS,IN,S,,,
CW,OA36SW3,852,OA36SW,2,62516,2,SAVS,OUT,S,,,
CW,OA36SW3,852,OA36SW,2,62516,2,WEME,IN,C,,,
CW,OA36SW3,852,OA36SW,2,62516,2,WEME,OUT,S,,,
CW,OA36SW3,852,OA36SW,2,62516,2,BOBO,OUT,S,,,
CW,OA36SW3,852,OA36SW,2,62516,2,WEME,OUT,S,,,
CW,OA36SW3,852,OA36SW,2,62516,2,SAVS,IN,V,,,
CW,OA36SW3,852,OA36SW,2,62516,2,WEME,IN,S,,,
CW,OA36SW2,902,OA36SW,2,62516,2,SAVS,IN,S,,,
CW,OA36SW2,902,OA36SW,2,62516,2,SAVS,IN,S,,,
CW,OA36SW2,902,OA36SW,2,62516,2,SAVS,IN,S,,,
CW,OA36SW2,902,OA36SW,2,62516,2,SAVS,IN,S,,,
CW,OA36SW2,902,OA36SW,2,62516,2,WEME,IN,S,,,
CW,OA36SW2,902,OA36SW,2,62516,2,SAVS,IN,C,,,
CW,OA36SW2,902,OA36SW,2,62516,2,SAVS,IN,C,,,
CW,OA36SW2,902,OA36SW,2,62516,2,WEME,IN,S,,,
CW,OA36SW2,902,OA36SW,2,62516,2,COYE,IN,S,,,
CW,OA36SW2,902,OA36SW,2,62516,2,SEWR,OUT,S,,,
CW,OA36SW2,902,OA36SW,2,62516,2,LCSP,IN,S,,,
CW,OA36SW1,915,OA36SW,2,62516,1,BHCO,IN,C,,,
CW,OA36SW1,915,OA36SW,2,62516,1,SAVS,IN,S,,,
CW,OA36SW1,915,OA36SW,2,62516,1,SAVS,IN,S,,,
CW,OA36SW1,915,OA36SW,2,62516,1,SAVS,IN,S,,,
CW,OA36SW1,915,OA36SW,2,62516,1,SAVS,IN,S,,,
CW,OA36SW1,915,OA36SW,2,62516,1,WEME,IN,S,,,
CW,OA36SW1,915,OA36SW,2,62516,1,WEME,OUT,S,,,
CW,OA36SW1,915,OA36SW,2,62516,1,WIPH,,V,FO,M,
CW,OA36SW1,915,OA36SW,2,62516,1,WEME,OUT,S,,,
CW,OA36SW1,915,OA36SW,2,62516,1,SAVS,IN,S,,,
CW,OA36SW5,927,OA36SW,2,62516,2,SAVS,IN,V,,,
CW,OA36SW5,927,OA36SW,2,62516,2,SAVS,IN,S,,,
CW,OA36SW5,927,OA36SW,2,62516,2,SAVS,IN,S,,,
CW,OA36SW5,927,OA36SW,2,62516,2,WEME,IN,S,,,
CW,OA36SW5,927,OA36SW,2,62516,2,SAVS,IN,V,,,
CW,OA36SW5,927,OA36SW,2,62516,2,SOSP,IN,V,,,
CW,OA36SW5,927,OA36SW,2,62516,2,WEME,OUT,S,,,
CW,OA36SW5,927,OA36SW,2,62516,2,SAVS,OUT,S,,,
CW,OA36SW5,927,OA36SW,2,62516,2,WEME,OUT,S,,,
CW,OA36SW5,927,OA36SW,2,62516,2,BARS,OUT,V,,,
CW,LE14SW4,555,LE14SW,3,62716,2,MAWR,IN,S,,,
CW,LE14SW4,555,LE14SW,3,62716,2,SEWR,IN,S,,,
CW,LE14SW4,555,LE14SW,3,62716,2,SAVS,IN,S,,,
CW,LE14SW4,555,LE14SW,3,62716,2,SAVS,IN,S,,,
CW,LE14SW4,555,LE14SW,3,62716,2,SAVS,IN,S,,,
CW,LE14SW4,555,LE14SW,3,62716,2,AMGO,IN,S,,,
CW,LE14SW4,555,LE14SW,3,62716,2,SEWR,IN,S,,,
CW,LE14SW4,555,LE14SW,3,62716,2,SAVS,IN,S,,,
CW,LE14SW4,555,LE14SW,3,62716,2,COYE,OUT,S,,,
CW,LE14SW4,555,LE14SW,3,62716,2,SAVS,IN,S,,,
CW,LE14SW4,555,LE14SW,3,62716,2,CCSP,OUT,S,,,
CW,LE14SW4,555,LE14SW,3,62716,2,RWBL,OUT,C,,,
CW,LE14SW4,555,LE14SW,3,62716,2,MAWR,OUT,S,,,
CW,LE14SW4,555,LE14SW,3,62716,2,COYE,IN,S,,,
CW,LE14SW4,555,LE14SW,3,62716,2,SAVS,OUT,S,,,
CW,LE14SW4,555,LE14SW,3,62716,2,LCSP,IN,S,,,
CW,LE14SW2,608,LE14SW,3,62716,2,BOBO,IN,V,,M,
CW,LE14SW2,608,LE14SW,3,62716,2,RWBL,IN,S,,,
CW,LE14SW2,608,LE14SW,3,62716,2,AMGO,OUT,S,,,
CW,LE14SW2,608,LE14SW,3,62716,2,SAVS,IN,S,,,
CW,LE14SW2,608,LE14SW,3,62716,2,SAVS,IN,S,,,
CW,LE14SW2,608,LE14SW,3,62716,2,MAWR,IN,S,,,
CW,LE14SW2,608,LE14SW,3,62716,2,COYE,OUT,S,,,
CW,LE14SW2,608,LE14SW,3,62716,2,RWBL,IN,S,,,
CW,LE14SW2,608,LE14SW,3,62716,2,COYE,OUT,S,,,
CW,LE14SW2,608,LE14SW,3,62716,2,MAWR,OUT,S,,,
CW,LE14SW2,608,LE14SW,3,62716,2,SAVS,IN,S,,,
CW,LE14SW2,608,LE14SW,3,62716,2,BOBO,IN,V,,,
CW,LE14SW2,608,LE14SW,3,62716,2,SORA,IN,C,,,
CW,LE14SW2,608,LE14SW,3,62716,2,MAWR,IN,S,,,
CW,LE14SW1,625,LE14SW,3,62716,2,CCSP,IN,S,,,
CW,LE14SW1,625,LE14SW,3,62716,2,SEWR,IN,S,,,
CW,LE14SW1,625,LE14SW,3,62716,2,SEWR,IN,S,,,
CW,LE14SW1,625,LE14SW,3,62716,2,SEWR,OUT,S,,,
CW,LE14SW1,625,LE14SW,3,62716,2,SAVS,IN,S,,,
CW,LE14SW1,625,LE14SW,3,62716,2,SAVS,IN,S,,,
CW,LE14SW1,625,LE14SW,3,62716,2,BOBO,OUT,S,,,
CW,LE14SW1,625,LE14SW,3,62716,2,RWBL,OUT,S,,,
CW,LE14SW1,625,LE14SW,3,62716,2,SORA,OUT,C,,,
CW,LE14SW1,625,LE14SW,3,62716,2,SAVS,IN,S,,,
CW,LE14SW1,625,LE14SW,3,62716,2,MAWR,IN,S,,,
CW,LE14SW1,625,LE14SW,3,62716,2,LCSP,IN,S,,,
CW,LE14SW1,625,LE14SW,3,62716,2,BOBO,OUT,S,,,
CW,LE14SW1,625,LE14SW,3,62716,2,BOBO,OUT,S,,,
CW,LE14SW1,625,LE14SW,3,62716,2,CCSP,IN,S,,,
CW,LE14SW5,637,LE14SW,3,62716,2,SAVS,IN,S,,,
CW,LE14SW5,637,LE14SW,3,62716,2,BOBO,IN,S,,,
CW,LE14SW5,637,LE14SW,3,62716,2,COYE,OUT,S,,,
CW,LE14SW5,637,LE14SW,3,62716,2,SEWR,OUT,S,,,
CW,LE14SW5,637,LE14SW,3,62716,2,SEWR,IN,S,,,
CW,LE14SW5,637,LE14SW,3,62716,2,COYE,OUT,S,,,
CW,LE14SW5,637,LE14SW,3,62716,2,SAVS,IN,S,,,
CW,LE14SW5,637,LE14SW,3,62716,2,BOBO,OUT,V,,,
CW,LE14SW5,637,LE14SW,3,62716,2,BOBO,OUT,V,,,
CW,LE14SW5,637,LE14SW,3,62716,2,RWBL,OUT,C,,,
CW,LE14SW5,637,LE14SW,3,62716,2,SAVS,IN,S,,,
CW,LE14SW5,637,LE14SW,3,62716,2,SAVS,IN,S,,,
CW,LE14SW5,637,LE14SW,3,62716,2,RWBL,IN,C,,,
CW,LE24SW3,724,LE24SW,3,62716,3,BOBO,IN,V,,M,
CW,LE24SW3,724,LE24SW,3,62716,3,BOBO,IN,C,,,
CW,LE24SW3,724,LE24SW,3,62716,3,BOBO,IN,C,,,
CW,LE24SW3,724,LE24SW,3,62716,3,SAVS,IN,S,,,
CW,LE24SW3,724,LE24SW,3,62716,3,SAVS,IN,C,,,
CW,LE24SW3,724,LE24SW,3,62716,3,SAVS,IN,C,,,
CW,LE24SW3,724,LE24SW,3,62716,3,RWBL,OUT,S,,,
CW,LE24SW3,724,LE24SW,3,62716,3,COYE,OUT,S,,,
CW,LE24SW3,724,LE24SW,3,62716,3,AMGO,IN,S,,,
CW,LE24SW3,724,LE24SW,3,62716,3,SORA,OUT,C,,,
CW,LE24SW3,724,LE24SW,3,62716,3,MALL,,V,FO,M,
CW,LE24SW3,724,LE24SW,3,62716,3,RWBL,IN,V,,M,
CW,LE24SW3,724,LE24SW,3,62716,3,SAVS,IN,V,,,
CW,LE24SW3,724,LE24SW,3,62716,3,RWBL,OUT,S,,,
CW,LE24SW3,724,LE24SW,3,62716,3,STGR,OUT,C,,,
CW,LE24SW3,724,LE24SW,3,62716,3,SEWR,OUT,S,,,
CW,LE24SW2,736,LE24SW,3,62716,3,CCSP,IN,S,,,
CW,LE24SW2,736,LE24SW,3,62716,3,AMGO,IN,S,,,
CW,LE24SW2,736,LE24SW,3,62716,3,SAVS,IN,V,,,
CW,LE24SW2,736,LE24SW,3,62716,3,SAVS,IN,S,,,
CW,LE24SW2,736,LE24SW,3,62716,3,SAVS,IN,S,,,
CW,LE24SW2,736,LE24SW,3,62716,3,RTHA,OUT,C,,,
CW,LE24SW2,736,LE24SW,3,62716,3,AMGO,IN,S,,,
CW,LE24SW2,736,LE24SW,3,62716,3,CCSP,IN,S,,,
CW,LE24SW2,736,LE24SW,3,62716,3,CCSP,IN,S,,,
CW,LE24SW2,736,LE24SW,3,62716,3,BOBO,,V,FO,M,
CW,LE24SW2,736,LE24SW,3,62716,3,SEWR,OUT,S,,,
CW,LE24SW2,736,LE24SW,3,62716,3,RWBL,,V,FO,,
CW,LE24SW1,749,LE24SW,3,62716,3,SORA,OUT,C,,,
CW,LE24SW1,749,LE24SW,3,62716,3,SEWR,IN,S,,,
CW,LE24SW1,749,LE24SW,3,62716,3,CCSP,IN,S,,,
CW,LE24SW1,749,LE24SW,3,62716,3,SAVS,IN,S,,,
CW,LE24SW1,749,LE24SW,3,62716,3,CCSP,IN,S,,,
CW,LE24SW1,749,LE24SW,3,62716,3,CCSP,OUT,S,,,
CW,LE24SW1,749,LE24SW,3,62716,3,SAVS,IN,S,,,
CW,LE24SW1,749,LE24SW,3,62716,3,SAVS,OUT,S,,,
CW,LE24SW1,749,LE24SW,3,62716,3,SAVS,IN,S,,,
CW,LE24SW1,749,LE24SW,3,62716,3,SAVS,IN,S,,,
CW,LE24SW1,749,LE24SW,3,62716,3,RWBL,,V,FO,F,
CW,LE24SW1,749,LE24SW,3,62716,3,COYE,OUT,S,,,
CW,LE24SW1,749,LE24SW,3,62716,3,SORA,OUT,C,,,
CW,LE31SW1,905,LE31SW,3,62716,2,CCSP,IN,V,,,
CW,LE31SW1,905,LE31SW,3,62716,2,SEWR,IN,S,,,
CW,LE31SW1,905,LE31SW,3,62716,2,CCSP,IN,S,,,
CW,LE31SW1,905,LE31SW,3,62716,2,COYE,IN,S,,,
CW,LE31SW1,905,LE31SW,3,62716,2,SAVS,IN,S,,,
CW,LE31SW1,905,LE31SW,3,62716,2,CCSP,OUT,S,,,
CW,LE31SW1,905,LE31SW,3,62716,2,SAVS,IN,S,,,
CW,LE31SW1,905,LE31SW,3,62716,2,SEWR,OUT,S,,,
CW,LE31SW1,905,LE31SW,3,62716,2,YHBL,,V,FO,M,
CW,LE31SW1,905,LE31SW,3,62716,2,YHBL,,V,FO,F,
CW,LE31SW1,905,LE31SW,3,62716,2,SAVS,IN,S,,,
CW,LE31SW1,905,LE31SW,3,62716,2,SAVS,IN,S,,,
CW,LE31SW1,905,LE31SW,3,62716,2,COYE,OUT,S,,,
CW,LE31SW1,905,LE31SW,3,62716,2,SEWR,IN,S,,,
CW,LE31SW1,905,LE31SW,3,62716,2,CCSP,OUT,S,,,
CW,LE31SW3,917,LE31SW,3,62716,2,BOBO,IN,V,,M,
CW,LE31SW3,917,LE31SW,3,62716,2,BOBO,IN,V,,F,
CW,LE31SW3,917,LE31SW,3,62716,2,SAVS,IN,V,,,
CW,LE31SW3,917,LE31SW,3,62716,2,SAVS,IN,V,,,
CW,LE31SW3,917,LE31SW,3,62716,2,SAVS,IN,V,,,
CW,LE31SW3,917,LE31SW,3,62716,2,SAVS,IN,V,,,
CW,LE31SW3,917,LE31SW,3,62716,2,BOBO,IN,V,,M,
CW,LE31SW3,917,LE31SW,3,62716,2,SAVS,IN,S,,,
CW,LE31SW3,917,LE31SW,3,62716,2,SAVS,IN,S,,,
CW,LE31SW3,917,LE31SW,3,62716,2,SEWR,OUT,S,,,
CW,LE31SW3,917,LE31SW,3,62716,2,SAVS,OUT,S,,,
CW,LE31SW3,917,LE31SW,3,62716,2,SOSP,IN,V,,,
CW,LE31SW3,917,LE31SW,3,62716,2,BOBO,IN,V,,F,
CW,LE31SW2,928,LE31SW,3,62716,3,SAVS,IN,V,,,
CW,LE31SW2,928,LE31SW,3,62716,3,SAVS,IN,S,,,
CW,LE31SW2,928,LE31SW,3,62716,3,SAVS,IN,S,,,
CW,LE31SW2,928,LE31SW,3,62716,3,SAVS,OUT,S,,,
CW,LE31SW2,928,LE31SW,3,62716,3,SAVS,IN,V,,,
CW,LE31SW2,928,LE31SW,3,62716,3,SAVS,IN,V,,,
CW,LE31SW2,928,LE31SW,3,62716,3,RWBL,IN,V,,M,
CW,LE31SW2,928,LE31SW,3,62716,3,RWBL,IN,V,,M,
CW,LE31SW2,928,LE31SW,3,62716,3,BOBO,IN,V,,M,
CW,LE31SW2,928,LE31SW,3,62716,3,BOBO,IN,V,,F,
CW,LE31SW2,928,LE31SW,3,62716,3,SAVS,IN,V,,,
CW,LE31SW2,928,LE31SW,3,62716,3,BOBO,IN,V,,M,
CW,LE31SW2,928,LE31SW,3,62716,3,RWBL,OUT,V,,M,
CW,LE31SW2,928,LE31SW,3,62716,3,SAVS,IN,V,,,
CW,LE31SW2,928,LE31SW,3,62716,3,SAVS,IN,V,,,
CW,LE31SW2,928,LE31SW,3,62716,3,SAVS,IN,V,,,
CW,LE31SW2,928,LE31SW,3,62716,3,BOBO,IN,V,,M,
CW,LE31SW2,928,LE31SW,3,62716,3,BOBO,IN,V,,F,
CW,FE27NE2,552,FE27NE,3,62816,0,SEWR,IN,S,,,
CW,FE27NE2,552,FE27NE,3,62816,0,SEWR,IN,S,,,
CW,FE27NE2,552,FE27NE,3,62816,0,SAVS,IN,S,,,
CW,FE27NE2,552,FE27NE,3,62816,0,SAVS,IN,S,,,
CW,FE27NE2,552,FE27NE,3,62816,0,SEWR,OUT,S,,,
CW,FE27NE2,552,FE27NE,3,62816,0,RWBL,OUT,S,,,
CW,FE27NE2,552,FE27NE,3,62816,0,RWBL,OUT,S,,,
CW,FE27NE2,552,FE27NE,3,62816,0,AMGO,IN,S,,,
CW,FE27NE2,552,FE27NE,3,62816,0,AMGO,OUT,S,,,
CW,FE27NE2,552,FE27NE,3,62816,0,BOBO,IN,S,,,
CW,FE27NE2,552,FE27NE,3,62816,0,RWBL,IN,S,,,
CW,FE27NE2,552,FE27NE,3,62816,0,COYE,IN,S,,,
CW,FE27NE2,552,FE27NE,3,62816,0,SEWR,IN,S,,,
CW,FE27NE2,552,FE27NE,3,62816,0,COYE,IN,S,,,
CW,FE27NE2,552,FE27NE,3,62816,0,SAVS,IN,S,,,
CW,FE27NE2,552,FE27NE,3,62816,0,SAVS,IN,S,,,
CW,FE27NE2,552,FE27NE,3,62816,0,SWSP,IN,S,,,
CW,FE27NE2,552,FE27NE,3,62816,0,COYE,OUT,S,,,
CW,FE27NE2,552,FE27NE,3,62816,0,SAVS,IN,S,,,
CW,FE27NE4,606,FE27NE,3,62816,0,RWBL,IN,V,,M,
CW,FE27NE4,606,FE27NE,3,62816,0,RWBL,OUT,V,,M,
CW,FE27NE4,606,FE27NE,3,62816,0,RWBL,IN,V,,M,
CW,FE27NE4,606,FE27NE,3,62816,0,SAVS,IN,S,,,
CW,FE27NE4,606,FE27NE,3,62816,0,SAVS,IN,S,,,
CW,FE27NE4,606,FE27NE,3,62816,0,RWBL,OUT,S,,,
CW,FE27NE4,606,FE27NE,3,62816,0,SEWR,IN,S,,,
CW,FE27NE4,606,FE27NE,3,62816,0,CCSP,OUT,S,,,
CW,FE27NE4,606,FE27NE,3,62816,0,SEWR,OUT,S,,,
CW,FE27NE4,606,FE27NE,3,62816,0,COYE,OUT,S,,,
CW,FE27NE4,606,FE27NE,3,62816,0,AMGO,IN,S,,,
CW,FE27NE4,606,FE27NE,3,62816,0,BOBO,IN,V,,M,
CW,FE27NE4,606,FE27NE,3,62816,0,BOBO,IN,V,,F,
CW,FE27NE4,606,FE27NE,3,62816,0,SAVS,IN,S,,,
CW,FE27NE4,606,FE27NE,3,62816,0,RWBL,,V,FO,,
CW,FE27NE4,606,FE27NE,3,62816,0,RWBL,IN,V,,M,
CW,FE27NE4,606,FE27NE,3,62816,0,SAVS,IN,V,,,
CW,FE27NE4,606,FE27NE,3,62816,0,CCSP,OUT,S,,,
CW,FE27NE4,606,FE27NE,3,62816,0,AMGO,IN,S,,,
CW,FE27NE5,624,FE27NE,3,62816,0,NOHA,OUT,V,,,
CW,FE27NE5,624,FE27NE,3,62816,0,SEWR,IN,S,,,
CW,FE27NE5,624,FE27NE,3,62816,0,SEWR,OUT,S,,,
CW,FE27NE5,624,FE27NE,3,62816,0,BOBO,IN,V,,M,
CW,FE27NE5,624,FE27NE,3,62816,0,BOBO,IN,S,,,
CW,FE27NE5,624,FE27NE,3,62816,0,RWBL,OUT,S,,,
CW,FE27NE5,624,FE27NE,3,62816,0,CCSP,IN,S,,,
CW,FE27NE5,624,FE27NE,3,62816,0,RWBL,IN,S,,,
CW,FE27NE5,624,FE27NE,3,62816,0,BOBO,IN,V,,M,
CW,FE27NE5,624,FE27NE,3,62816,0,CCSP,OUT,S,,,
CW,FE27NE5,624,FE27NE,3,62816,0,CCSP,OUT,S,,,
CW,FE27NE5,624,FE27NE,3,62816,0,RWBL,OUT,S,,,
CW,FE27NE5,624,FE27NE,3,62816,0,SAVS,IN,S,,,
CW,FE27NE5,624,FE27NE,3,62816,0,SAVS,OUT,S,,,
CW,FE27NE5,624,FE27NE,3,62816,0,SAVS,OUT,S,,,
CW,FE27NE5,624,FE27NE,3,62816,0,SAVS,IN,S,,,
CW,FE27NE5,624,FE27NE,3,62816,0,BOBO,IN,V,,M,
CW,FE27NE5,624,FE27NE,3,62816,0,COYE,OUT,S,,,
CW,FE27NE3,636,FE27NE,3,62816,0,SAVS,IN,V,,,
CW,FE27NE3,636,FE27NE,3,62816,0,BOBO,IN,V,,M,
